streams,target_fps,actual_fps,cpu_percent,mem_mb,errors,cpu_per_stream
1,1,1.0,11.27,50.0,0,11.27
1,1,1.2,12.7,50.6,0,12.7
1,1,1.2,11.44,50.4,0,11.44
1,1,1.2,14.9,50.1,0,14.9
1,1,1.2,12.79,50.8,0,12.79
1,1,1.2,12.05,50.4,0,12.05
2,1,2.0,29.49,85.0,0,14.74
2,1,2.4,31.61,85.4,0,15.8
2,1,2.6,29.88,85.4,0,14.94
2,1,2.4,24.53,85.3,0,12.27
2,1,2.4,25.97,85.5,0,12.98
2,1,2.4,26.82,85.2,0,13.41
4,1,4.0,52.14,155.0,0,13.04
4,1,4.8,48.28,155.0,0,12.07
4,1,4.6,47.76,155.2,0,11.94
4,1,5.4,46.6,155.1,0,11.65
4,1,4.8,48.7,154.7,0,12.18
4,1,4.8,47.67,155.1,0,11.92
8,1,8.0,95.09,297.9,0,11.89
8,1,9.4,97.74,298.1,0,12.22
8,1,10.0,95.81,298.3,0,11.98
8,1,10.0,99.97,297.7,0,12.5
8,1,9.6,101.17,298.0,0,12.65
8,1,9.8,104.08,297.7,0,13.01
12,1,12.6,150.3,440.5,0,12.53
12,1,14.6,131.99,440.7,0,11.0
12,1,14.6,136.16,440.9,0,11.35
12,1,14.2,156.82,440.2,0,13.07
12,1,14.8,154.75,440.8,0,12.9
12,1,14.4,146.29,441.4,0,12.19
16,1,15.2,204.16,538.1,0,12.76
16,1,18.2,183.19,539.1,0,11.45
16,1,18.2,167.61,538.8,0,10.48
16,1,18.2,191.4,539.6,0,11.96
16,1,18.4,158.14,539.3,0,9.88
16,1,18.0,184.89,538.7,0,11.56
24,1,15.0,176.71,551.1,0,7.36
24,1,18.0,180.96,551.5,0,7.54
24,1,18.6,185.11,551.4,0,7.71
24,1,18.0,183.54,551.5,0,7.65
24,1,18.0,194.62,551.3,0,8.11
24,1,18.4,183.21,551.1,0,7.63
32,1,14.6,164.79,573.7,0,5.15
32,1,18.8,165.54,573.1,0,5.17
32,1,18.0,198.4,573.7,0,6.2
32,1,18.6,184.91,573.8,0,5.78
32,1,18.0,171.26,573.7,0,5.35
32,1,17.8,205.9,573.4,0,6.43
1,1,1.0,3.93,50.1,0,3.93
1,1,1.2,3.91,50.1,0,3.91
1,1,1.2,4.93,49.4,0,4.93
1,1,1.2,4.18,50.0,0,4.18
1,1,1.0,6.81,49.5,0,6.81
1,1,1.4,0.58,50.0,0,0.58
2,1,2.0,10.79,85.0,0,5.39
2,1,2.4,8.54,85.3,0,4.27
2,1,2.6,12.42,85.9,0,6.21
2,1,2.4,9.79,85.7,0,4.89
2,1,2.4,12.71,84.9,0,6.36
2,1,2.4,7.72,84.7,0,3.86
4,1,4.0,28.91,155.4,0,7.23
4,1,5.0,26.02,155.6,0,6.5
4,1,4.8,24.05,155.6,0,6.01
4,1,4.8,16.65,156.0,0,4.16
4,1,5.0,18.84,155.4,0,4.71
4,1,4.8,19.44,156.2,0,4.86
8,1,8.0,27.84,298.3,0,3.48
8,1,11.2,32.91,298.4,0,4.11
8,1,9.6,34.07,298.3,0,4.26
8,1,10.0,31.84,298.7,0,3.98
8,1,10.0,32.31,298.5,0,4.04
8,1,10.4,31.04,298.7,0,3.88
12,1,12.0,42.83,439.0,0,3.57
12,1,16.6,44.87,439.7,0,3.74
12,1,16.2,53.11,439.7,0,4.43
12,1,14.6,47.12,439.5,0,3.93
12,1,15.4,73.92,440.1,0,6.16
12,1,15.8,58.96,440.3,0,4.91
16,1,14.6,59.17,550.1,0,3.7
16,1,18.8,55.58,550.7,0,3.47
16,1,19.0,110.3,551.0,0,6.89
16,1,20.0,62.02,551.0,0,3.88
16,1,19.4,66.46,550.7,0,4.15
16,1,19.2,48.64,551.1,0,3.04
24,1,15.4,60.54,541.8,0,2.52
24,1,20.2,53.03,543.5,0,2.21
24,1,20.6,75.95,544.2,0,3.16
24,1,19.4,68.17,543.5,0,2.84
24,1,19.6,63.08,543.9,0,2.63
24,1,20.6,121.25,543.7,0,5.05
32,1,15.0,59.0,589.5,0,1.84
32,1,20.4,67.26,590.3,0,2.1
32,1,21.2,60.04,590.6,0,1.88
32,1,20.6,83.0,590.6,0,2.59
32,1,20.4,73.53,591.1,0,2.3
32,1,20.6,89.8,591.8,0,2.81
