"streams","target_fps","actual_fps","cpu_percent","mem_mb","errors","cpu_per_stream"
"1","1","1.0","3.93","50.1","0","3.93"
"1","1","1.2","3.91","50.1","0","3.91"
"1","1","1.2","4.93","49.4","0","4.93"
"1","1","1.2","4.18","50.0","0","4.18"
"1","1","1.0","6.81","49.5","0","6.81"
"1","1","1.4","0.58","50.0","0","0.58"
"2","1","2.0","10.79","85.0","0","5.39"
"2","1","2.4","8.54","85.3","0","4.27"
"2","1","2.6","12.42","85.9","0","6.21"
"2","1","2.4","9.79","85.7","0","4.89"
"2","1","2.4","12.71","84.9","0","6.36"
"2","1","2.4","7.72","84.7","0","3.86"
"4","1","4.0","28.91","155.4","0","7.23"
"4","1","5.0","26.02","155.6","0","6.5"
"4","1","4.8","24.05","155.6","0","6.01"
"4","1","4.8","16.65","156.0","0","4.16"
"4","1","5.0","18.84","155.4","0","4.71"
"4","1","4.8","19.44","156.2","0","4.86"
"8","1","8.0","27.84","298.3","0","3.48"
"8","1","11.2","32.91","298.4","0","4.11"
"8","1","9.6","34.07","298.3","0","4.26"
"8","1","10.0","31.84","298.7","0","3.98"
"8","1","10.0","32.31","298.5","0","4.04"
"8","1","10.4","31.04","298.7","0","3.88"
"12","1","12.0","42.83","439.0","0","3.57"
"12","1","16.6","44.87","439.7","0","3.74"
"12","1","16.2","53.11","439.7","0","4.43"
"12","1","14.6","47.12","439.5","0","3.93"
"12","1","15.4","73.92","440.1","0","6.16"
"12","1","15.8","58.96","440.3","0","4.91"
"16","1","14.6","59.17","550.1","0","3.7"
"16","1","18.8","55.58","550.7","0","3.47"
"16","1","19.0","110.3","551.0","0","6.89"
"16","1","20.0","62.02","551.0","0","3.88"
"16","1","19.4","66.46","550.7","0","4.15"
"16","1","19.2","48.64","551.1","0","3.04"
"24","1","15.4","60.54","541.8","0","2.52"
"24","1","20.2","53.03","543.5","0","2.21"
"24","1","20.6","75.95","544.2","0","3.16"
"24","1","19.4","68.17","543.5","0","2.84"
"24","1","19.6","63.08","543.9","0","2.63"
"24","1","20.6","121.25","543.7","0","5.05"
"32","1","15.0","59.0","589.5","0","1.84"
"32","1","20.4","67.26","590.3","0","2.1"
"32","1","21.2","60.04","590.6","0","1.88"
"32","1","20.6","83.0","590.6","0","2.59"
"32","1","20.4","73.53","591.1","0","2.3"
"32","1","20.6","89.8","591.8","0","2.81"
