"streams","target_fps","actual_fps","cpu_percent","mem_mb","errors","cpu_per_stream"
"1","5","5.0","19.73","50.4","0","19.73"
"1","5","6.0","21.28","50.8","0","21.28"
"1","5","6.0","17.25","50.5","0","17.25"
"1","5","6.2","16.6","49.9","0","16.6"
"1","5","6.0","22.13","50.5","0","22.13"
"1","5","6.0","18.33","50.9","0","18.33"
"2","5","10.0","38.66","80.2","0","19.33"
"2","5","12.2","36.46","80.6","0","18.23"
"2","5","12.2","38.65","80.3","0","19.32"
"2","5","12.0","37.1","79.5","0","18.55"
"2","5","12.0","40.6","80.1","0","20.3"
"2","5","12.4","32.73","80.7","0","16.36"
"4","5","20.0","77.6","160.0","0","19.4"
"4","5","24.0","78.72","159.9","0","19.68"
"4","5","24.2","69.28","160.4","0","17.32"
"4","5","24.4","72.09","161.4","0","18.02"
"4","5","24.2","66.37","160.3","0","16.59"
"4","5","24.0","72.28","161.3","0","18.07"
"8","5","40.4","171.56","310.9","0","21.45"
"8","5","48.6","183.88","311.2","0","22.98"
"8","5","48.8","180.97","311.4","0","22.62"
"8","5","48.2","173.72","311.6","0","21.71"
"8","5","49.4","184.21","311.6","0","23.03"
"8","5","47.8","177.94","312.4","0","22.24"
"12","5","54.8","268.2","418.4","0","22.35"
"12","5","67.0","251.7","418.6","0","20.97"
"12","5","66.2","257.15","427.9","0","21.43"
"12","5","70.8","262.71","436.2","0","21.89"
"12","5","72.6","334.84","436.5","0","27.9"
"12","5","72.0","315.11","440.2","0","26.26"
"16","5","62.2","417.29","541.2","0","26.08"
"16","5","92.0","366.8","547.1","0","22.93"
"16","5","90.4","392.23","551.0","0","24.51"
"16","5","92.4","458.61","552.7","0","28.66"
"16","5","91.8","412.37","555.5","0","25.77"
"16","5","89.8","443.81","556.8","0","27.74"
"24","5","69.8","456.09","707.6","0","19.0"
"24","5","83.2","457.01","710.1","0","19.04"
"24","5","92.0","444.3","725.3","0","18.51"
"24","5","86.8","483.65","725.5","0","20.15"
"24","5","83.0","501.22","740.8","0","20.88"
"24","5","93.0","462.59","723.3","0","19.27"
"32","5","59.4","531.7","777.7","0","16.62"
"32","5","84.4","450.51","786.0","0","14.08"
"32","5","72.2","426.3","779.8","0","13.32"
"32","5","83.0","537.86","774.1","0","16.81"
"32","5","85.2","416.33","774.5","0","13.01"
"32","5","75.4","412.21","773.4","0","12.88"
