streams,target_fps,actual_fps,cpu_percent,mem_mb,errors,cpu_per_stream
1,5,0.0,7.34,35.5,0,7.34
1,5,0.0,42.22,51.0,0,42.22
1,5,0.0,1.29,55.7,0,1.29
1,5,0.0,2.19,56.2,0,2.19
1,5,0.0,1.52,56.2,0,1.52
1,5,0.0,1.19,56.2,0,1.19
2,5,0.0,17.28,58.3,0,8.64
2,5,0.0,2.61,90.7,0,1.3
2,5,0.0,1.54,93.2,0,0.77
2,5,0.0,2.36,93.0,0,1.18
2,5,0.0,2.01,92.7,0,1.0
2,5,0.0,2.19,92.9,0,1.09
4,5,0.0,2.79,183.6,0,0.7
4,5,0.0,3.81,184.1,0,0.95
4,5,0.0,2.27,183.8,0,0.57
4,5,0.0,1.55,183.9,0,0.39
4,5,0.0,7.48,185.1,0,1.87
4,5,0.0,1.33,184.8,0,0.33
8,5,0.0,2.41,346.9,0,0.3
8,5,0.0,1.62,346.8,0,0.2
8,5,0.0,4.17,347.8,0,0.52
8,5,0.0,1.31,346.9,0,0.16
8,5,0.0,1.89,348.5,0,0.24
8,5,0.0,2.04,347.9,0,0.26
12,5,0.0,10.4,479.3,0,0.87
12,5,0.0,20.65,478.7,0,1.72
12,5,0.0,43.96,492.8,0,3.66
12,5,0.0,1.91,493.7,0,0.16
12,5,0.0,1.77,494.2,0,0.15
12,5,0.0,3.33,495.1,0,0.28
16,5,0.0,155.69,612.1,0,9.73
16,5,0.0,2.99,631.1,0,0.19
16,5,0.0,3.22,632.2,0,0.2
16,5,0.0,2.63,631.7,0,0.16
16,5,0.0,2.2,630.9,0,0.14
16,5,0.0,1.75,630.3,0,0.11
24,5,0.0,91.15,890.5,0,3.8
24,5,0.0,18.56,890.1,0,0.77
24,5,0.0,65.37,887.8,0,2.72
24,5,0.0,4.3,888.8,0,0.18
24,5,0.0,5.4,888.6,0,0.23
24,5,0.0,3.1,887.5,0,0.13
32,5,0.0,17.03,1261.6,0,0.53
32,5,0.0,13.71,1260.5,0,0.43
32,5,0.0,7.1,1258.5,0,0.22
32,5,0.0,19.74,1183.7,0,0.62
32,5,0.0,3.08,1201.2,0,0.1
32,5,0.0,13.79,1202.2,0,0.43
